data,label,pred_probs_all,pred_cls_all
./_data/catdog_simple/test_set/test_set/cats/cat.4035.jpg,0,"(0.9999879598617554, 1.2056915693392511e-05)",0.9999879598617554
./_data/catdog_simple/test_set/test_set/cats/cat.4036.jpg,0,"(0.9999382495880127, 6.172549183247611e-05)",0.9999382495880127
./_data/catdog_simple/test_set/test_set/cats/cat.4037.jpg,0,"(0.9899216890335083, 0.010078338906168938)",0.9899216890335083
./_data/catdog_simple/test_set/test_set/cats/cat.4038.jpg,0,"(0.9511997699737549, 0.04880021512508392)",0.9511997699737549
./_data/catdog_simple/test_set/test_set/cats/cat.4039.jpg,0,"(0.9587337374687195, 0.04126628115773201)",0.9587337374687195
./_data/catdog_simple/test_set/test_set/cats/cat.4040.jpg,0,"(0.9999518394470215, 4.8164656618610024e-05)",0.9999518394470215
./_data/catdog_simple/test_set/test_set/cats/cat.4041.jpg,0,"(0.9940207600593567, 0.005979261361062527)",0.9940207600593567
./_data/catdog_simple/test_set/test_set/cats/cat.4042.jpg,0,"(0.9919166564941406, 0.008083350956439972)",0.9919166564941406
./_data/catdog_simple/test_set/test_set/cats/cat.4043.jpg,0,"(0.9977748990058899, 0.0022251170594245195)",0.9977748990058899
./_data/catdog_simple/test_set/test_set/cats/cat.4044.jpg,0,"(0.9492730498313904, 0.05072694644331932)",0.9492730498313904
./_data/catdog_simple/test_set/test_set/cats/cat.4045.jpg,0,"(0.999980628490448, 1.9395509298192337e-05)",0.999980628490448
./_data/catdog_simple/test_set/test_set/cats/cat.4046.jpg,0,"(0.9997164607048035, 0.0002835220075212419)",0.9997164607048035
./_data/catdog_simple/test_set/test_set/cats/cat.4047.jpg,0,"(0.9989613890647888, 0.0010386038338765502)",0.9989613890647888
./_data/catdog_simple/test_set/test_set/cats/cat.4048.jpg,0,"(0.9998931288719177, 0.00010687797475839034)",0.9998931288719177
./_data/catdog_simple/test_set/test_set/cats/cat.4049.jpg,0,"(0.9999288320541382, 7.119265501387417e-05)",0.9999288320541382
./_data/catdog_simple/test_set/test_set/cats/cat.4050.jpg,0,"(0.9999096393585205, 9.035351104103029e-05)",0.9999096393585205
./_data/catdog_simple/test_set/test_set/cats/cat.4051.jpg,0,"(0.9999938011169434, 6.170651886350242e-06)",0.9999938011169434
./_data/catdog_simple/test_set/test_set/cats/cat.4052.jpg,0,"(0.9999806880950928, 1.9334640455781482e-05)",0.9999806880950928
./_data/catdog_simple/test_set/test_set/cats/cat.4053.jpg,0,"(0.9995365738868713, 0.00046344214933924377)",0.9995365738868713
./_data/catdog_simple/test_set/test_set/cats/cat.4054.jpg,0,"(0.9999945759773254, 5.396554570324952e-06)",0.9999945759773254
./_data/catdog_simple/test_set/test_set/cats/cat.4055.jpg,0,"(0.995161771774292, 0.004838224966078997)",0.995161771774292
./_data/catdog_simple/test_set/test_set/cats/cat.4056.jpg,0,"(0.965809166431427, 0.03419085592031479)",0.965809166431427
./_data/catdog_simple/test_set/test_set/cats/cat.4057.jpg,0,"(0.9985300302505493, 0.0014699958264827728)",0.9985300302505493
./_data/catdog_simple/test_set/test_set/cats/cat.4058.jpg,0,"(0.2264752984046936, 0.7735247015953064)",0.7735247015953064
./_data/catdog_simple/test_set/test_set/cats/cat.4059.jpg,0,"(0.9999198317527771, 8.017335494514555e-05)",0.9999198317527771
./_data/catdog_simple/test_set/test_set/cats/cat.4060.jpg,0,"(0.9999952912330627, 4.67989093522192e-06)",0.9999952912330627
./_data/catdog_simple/test_set/test_set/cats/cat.4061.jpg,0,"(0.9998722076416016, 0.0001277958508580923)",0.9998722076416016
./_data/catdog_simple/test_set/test_set/cats/cat.4062.jpg,0,"(0.9999573230743408, 4.268624252290465e-05)",0.9999573230743408
./_data/catdog_simple/test_set/test_set/cats/cat.4063.jpg,0,"(0.9999491572380066, 5.0820042815757915e-05)",0.9999491572380066
./_data/catdog_simple/test_set/test_set/cats/cat.4064.jpg,0,"(0.999938428401947, 6.156922609079629e-05)",0.999938428401947
./_data/catdog_simple/test_set/test_set/cats/cat.4065.jpg,0,"(0.999886691570282, 0.0001133230616687797)",0.999886691570282
./_data/catdog_simple/test_set/test_set/cats/cat.4066.jpg,0,"(0.9983980655670166, 0.0016019630711525679)",0.9983980655670166
./_data/catdog_simple/test_set/test_set/cats/cat.4067.jpg,0,"(0.9999837279319763, 1.6252099158009514e-05)",0.9999837279319763
./_data/catdog_simple/test_set/test_set/cats/cat.4068.jpg,0,"(0.9999999403953552, 4.3810352678974596e-08)",0.9999999403953552
./_data/catdog_simple/test_set/test_set/cats/cat.4069.jpg,0,"(0.9998993277549744, 0.00010069047857541591)",0.9998993277549744
./_data/catdog_simple/test_set/test_set/cats/cat.4070.jpg,0,"(0.9997458457946777, 0.00025414087576791644)",0.9997458457946777
./_data/catdog_simple/test_set/test_set/cats/cat.4071.jpg,0,"(0.9887107014656067, 0.01128927618265152)",0.9887107014656067
./_data/catdog_simple/test_set/test_set/cats/cat.4072.jpg,0,"(0.9684059023857117, 0.03159412369132042)",0.9684059023857117
./_data/catdog_simple/test_set/test_set/cats/cat.4073.jpg,0,"(0.9998478293418884, 0.00015218096086755395)",0.9998478293418884
./_data/catdog_simple/test_set/test_set/cats/cat.4074.jpg,0,"(0.999984860420227, 1.5161804185481742e-05)",0.999984860420227
./_data/catdog_simple/test_set/test_set/cats/cat.4075.jpg,0,"(0.99983811378479, 0.00016188966401387006)",0.99983811378479
./_data/catdog_simple/test_set/test_set/cats/cat.4076.jpg,0,"(0.814619243144989, 0.185380756855011)",0.814619243144989
./_data/catdog_simple/test_set/test_set/cats/cat.4077.jpg,0,"(0.9999608397483826, 3.916287096217275e-05)",0.9999608397483826
./_data/catdog_simple/test_set/test_set/cats/cat.4078.jpg,0,"(0.9999367594718933, 6.323848356259987e-05)",0.9999367594718933
./_data/catdog_simple/test_set/test_set/cats/cat.4079.jpg,0,"(0.9968076944351196, 0.0031922978814691305)",0.9968076944351196
./_data/catdog_simple/test_set/test_set/cats/cat.4080.jpg,0,"(0.9999625086784363, 3.747345908777788e-05)",0.9999625086784363
./_data/catdog_simple/test_set/test_set/cats/cat.4081.jpg,0,"(0.9997930526733398, 0.00020693561236839741)",0.9997930526733398
./_data/catdog_simple/test_set/test_set/cats/cat.4082.jpg,0,"(0.999278724193573, 0.000721247517503798)",0.999278724193573
./_data/catdog_simple/test_set/test_set/cats/cat.4083.jpg,0,"(0.9974988698959351, 0.0025011065881699324)",0.9974988698959351
./_data/catdog_simple/test_set/test_set/cats/cat.4084.jpg,0,"(0.9999997019767761, 2.689850759907131e-07)",0.9999997019767761
./_data/catdog_simple/test_set/test_set/cats/cat.4085.jpg,0,"(0.001763463020324707, 0.9982365369796753)",0.9982365369796753
./_data/catdog_simple/test_set/test_set/cats/cat.4086.jpg,0,"(0.9998778104782104, 0.00012219940253999084)",0.9998778104782104
./_data/catdog_simple/test_set/test_set/cats/cat.4087.jpg,0,"(0.41481834650039673, 0.5851816534996033)",0.5851816534996033
./_data/catdog_simple/test_set/test_set/cats/cat.4088.jpg,0,"(0.9999008774757385, 9.913429676089436e-05)",0.9999008774757385
./_data/catdog_simple/test_set/test_set/cats/cat.4089.jpg,0,"(0.9998478293418884, 0.00015216907195281237)",0.9998478293418884
./_data/catdog_simple/test_set/test_set/cats/cat.4090.jpg,0,"(0.9897478222846985, 0.01025219727307558)",0.9897478222846985
./_data/catdog_simple/test_set/test_set/cats/cat.4091.jpg,0,"(0.9932313561439514, 0.006768650840967894)",0.9932313561439514
./_data/catdog_simple/test_set/test_set/cats/cat.4092.jpg,0,"(0.9999924898147583, 7.509855095122475e-06)",0.9999924898147583
./_data/catdog_simple/test_set/test_set/cats/cat.4093.jpg,0,"(0.9999992847442627, 7.138510795812181e-07)",0.9999992847442627
./_data/catdog_simple/test_set/test_set/cats/cat.4094.jpg,0,"(0.9975835680961609, 0.0024164277128875256)",0.9975835680961609
./_data/catdog_simple/test_set/test_set/cats/cat.4095.jpg,0,"(0.999994158744812, 5.832749593537301e-06)",0.999994158744812
./_data/catdog_simple/test_set/test_set/cats/cat.4096.jpg,0,"(0.9999368786811829, 6.313544872682542e-05)",0.9999368786811829
./_data/catdog_simple/test_set/test_set/cats/cat.4097.jpg,0,"(0.9999536871910095, 4.630889088730328e-05)",0.9999536871910095
./_data/catdog_simple/test_set/test_set/cats/cat.4098.jpg,0,"(0.999983549118042, 1.6435893485322595e-05)",0.999983549118042
./_data/catdog_simple/test_set/test_set/cats/cat.4099.jpg,0,"(0.9985888600349426, 0.0014111546333879232)",0.9985888600349426
./_data/catdog_simple/test_set/test_set/dogs/dog.4001.jpg,0,"(0.4858880043029785, 0.5141119956970215)",0.5141119956970215
./_data/catdog_simple/test_set/test_set/dogs/dog.4002.jpg,0,"(0.009133577346801758, 0.9908664226531982)",0.9908664226531982
./_data/catdog_simple/test_set/test_set/dogs/dog.4003.jpg,0,"(7.557868957519531e-05, 0.9999244213104248)",0.9999244213104248
./_data/catdog_simple/test_set/test_set/dogs/dog.4004.jpg,0,"(0.0001285076141357422, 0.9998714923858643)",0.9998714923858643
./_data/catdog_simple/test_set/test_set/dogs/dog.4005.jpg,0,"(0.008105099201202393, 0.9918949007987976)",0.9918949007987976
./_data/catdog_simple/test_set/test_set/dogs/dog.4006.jpg,0,"(0.7809864282608032, 0.21901357173919678)",0.7809864282608032
./_data/catdog_simple/test_set/test_set/dogs/dog.4007.jpg,0,"(0.058241307735443115, 0.9417586922645569)",0.9417586922645569
./_data/catdog_simple/test_set/test_set/dogs/dog.4008.jpg,0,"(0.0038875937461853027, 0.9961124062538147)",0.9961124062538147
./_data/catdog_simple/test_set/test_set/dogs/dog.4009.jpg,0,"(0.01299506425857544, 0.9870049357414246)",0.9870049357414246
./_data/catdog_simple/test_set/test_set/dogs/dog.4010.jpg,0,"(0.013336658477783203, 0.9866633415222168)",0.9866633415222168
./_data/catdog_simple/test_set/test_set/dogs/dog.4011.jpg,0,"(0.00047004222869873047, 0.9995299577713013)",0.9995299577713013
./_data/catdog_simple/test_set/test_set/dogs/dog.4012.jpg,0,"(0.7581602334976196, 0.24183979630470276)",0.7581602334976196
./_data/catdog_simple/test_set/test_set/dogs/dog.4013.jpg,0,"(0.1103905439376831, 0.8896094560623169)",0.8896094560623169
./_data/catdog_simple/test_set/test_set/dogs/dog.4014.jpg,0,"(0.00013971328735351562, 0.9998602867126465)",0.9998602867126465
./_data/catdog_simple/test_set/test_set/dogs/dog.4015.jpg,0,"(0.004336535930633545, 0.9956634640693665)",0.9956634640693665
./_data/catdog_simple/test_set/test_set/dogs/dog.4016.jpg,0,"(0.0022602081298828125, 0.9977397918701172)",0.9977397918701172
./_data/catdog_simple/test_set/test_set/dogs/dog.4017.jpg,0,"(0.0014484524726867676, 0.9985515475273132)",0.9985515475273132
./_data/catdog_simple/test_set/test_set/dogs/dog.4018.jpg,0,"(0.001752614974975586, 0.9982473850250244)",0.9982473850250244
./_data/catdog_simple/test_set/test_set/dogs/dog.4019.jpg,0,"(0.0023908615112304688, 0.9976091384887695)",0.9976091384887695
./_data/catdog_simple/test_set/test_set/dogs/dog.4020.jpg,0,"(0.0011786818504333496, 0.9988213181495667)",0.9988213181495667
./_data/catdog_simple/test_set/test_set/dogs/dog.4021.jpg,0,"(0.0011624693870544434, 0.9988375306129456)",0.9988375306129456
./_data/catdog_simple/test_set/test_set/dogs/dog.4022.jpg,0,"(0.00851672887802124, 0.9914832711219788)",0.9914832711219788
./_data/catdog_simple/test_set/test_set/dogs/dog.4023.jpg,0,"(0.0030077695846557617, 0.9969922304153442)",0.9969922304153442
./_data/catdog_simple/test_set/test_set/dogs/dog.4024.jpg,0,"(0.03257465362548828, 0.9674253463745117)",0.9674253463745117
./_data/catdog_simple/test_set/test_set/dogs/dog.4025.jpg,0,"(0.0030612945556640625, 0.9969387054443359)",0.9969387054443359
./_data/catdog_simple/test_set/test_set/dogs/dog.4026.jpg,0,"(0.0010606646537780762, 0.9989393353462219)",0.9989393353462219
./_data/catdog_simple/test_set/test_set/dogs/dog.4027.jpg,0,"(0.00020438432693481445, 0.9997956156730652)",0.9997956156730652
./_data/catdog_simple/test_set/test_set/dogs/dog.4028.jpg,0,"(0.039803266525268555, 0.9601967334747314)",0.9601967334747314
./_data/catdog_simple/test_set/test_set/dogs/dog.4029.jpg,0,"(8.344650268554688e-07, 0.9999991655349731)",0.9999991655349731
./_data/catdog_simple/test_set/test_set/dogs/dog.4030.jpg,0,"(0.014874100685119629, 0.9851258993148804)",0.9851258993148804
./_data/catdog_simple/test_set/test_set/dogs/dog.4031.jpg,0,"(0.02113109827041626, 0.9788689017295837)",0.9788689017295837
./_data/catdog_simple/test_set/test_set/dogs/dog.4032.jpg,0,"(0.000964045524597168, 0.9990359544754028)",0.9990359544754028
./_data/catdog_simple/test_set/test_set/dogs/dog.4033.jpg,0,"(0.012834429740905762, 0.9871655702590942)",0.9871655702590942
./_data/catdog_simple/test_set/test_set/dogs/dog.4034.jpg,0,"(0.00014483928680419922, 0.9998551607131958)",0.9998551607131958
./_data/catdog_simple/test_set/test_set/dogs/dog.4035.jpg,0,"(0.012149035930633545, 0.9878509640693665)",0.9878509640693665
./_data/catdog_simple/test_set/test_set/dogs/dog.4036.jpg,0,"(0.7253358960151672, 0.27466410398483276)",0.7253358960151672
./_data/catdog_simple/test_set/test_set/dogs/dog.4037.jpg,0,"(0.0011137127876281738, 0.9988862872123718)",0.9988862872123718
./_data/catdog_simple/test_set/test_set/dogs/dog.4038.jpg,0,"(0.0006331801414489746, 0.999366819858551)",0.999366819858551
./_data/catdog_simple/test_set/test_set/dogs/dog.4039.jpg,0,"(0.0015361309051513672, 0.9984638690948486)",0.9984638690948486
./_data/catdog_simple/test_set/test_set/dogs/dog.4040.jpg,0,"(0.0003287792205810547, 0.999671220779419)",0.999671220779419
./_data/catdog_simple/test_set/test_set/dogs/dog.4041.jpg,0,"(0.0005275607109069824, 0.999472439289093)",0.999472439289093
./_data/catdog_simple/test_set/test_set/dogs/dog.4042.jpg,0,"(0.250482976436615, 0.749517023563385)",0.749517023563385
./_data/catdog_simple/test_set/test_set/dogs/dog.4043.jpg,0,"(0.0278397798538208, 0.9721602201461792)",0.9721602201461792
./_data/catdog_simple/test_set/test_set/dogs/dog.4044.jpg,0,"(9.59634780883789e-05, 0.9999040365219116)",0.9999040365219116
./_data/catdog_simple/test_set/test_set/dogs/dog.4045.jpg,0,"(1.621246337890625e-05, 0.9999837875366211)",0.9999837875366211
./_data/catdog_simple/test_set/test_set/dogs/dog.4046.jpg,0,"(0.005084514617919922, 0.9949154853820801)",0.9949154853820801
./_data/catdog_simple/test_set/test_set/dogs/dog.4047.jpg,0,"(0.008685648441314697, 0.9913143515586853)",0.9913143515586853
./_data/catdog_simple/test_set/test_set/dogs/dog.4048.jpg,0,"(0.021454453468322754, 0.9785455465316772)",0.9785455465316772
./_data/catdog_simple/test_set/test_set/dogs/dog.4049.jpg,0,"(0.010554373264312744, 0.9894456267356873)",0.9894456267356873
./_data/catdog_simple/test_set/test_set/dogs/dog.4050.jpg,0,"(3.1948089599609375e-05, 0.9999680519104004)",0.9999680519104004
./_data/catdog_simple/test_set/test_set/dogs/dog.4051.jpg,0,"(5.602836608886719e-06, 0.9999943971633911)",0.9999943971633911
./_data/catdog_simple/test_set/test_set/dogs/dog.4052.jpg,0,"(0.005357146263122559, 0.9946428537368774)",0.9946428537368774
./_data/catdog_simple/test_set/test_set/dogs/dog.4053.jpg,0,"(0.011201918125152588, 0.9887980818748474)",0.9887980818748474
./_data/catdog_simple/test_set/test_set/dogs/dog.4054.jpg,0,"(0.003841698169708252, 0.9961583018302917)",0.9961583018302917
./_data/catdog_simple/test_set/test_set/dogs/dog.4055.jpg,0,"(6.23464584350586e-05, 0.9999376535415649)",0.9999376535415649
./_data/catdog_simple/test_set/test_set/dogs/dog.4056.jpg,0,"(0.9000138640403748, 0.09998615086078644)",0.9000138640403748
./_data/catdog_simple/test_set/test_set/dogs/dog.4057.jpg,0,"(0.0002980828285217285, 0.9997019171714783)",0.9997019171714783
./_data/catdog_simple/test_set/test_set/dogs/dog.4058.jpg,0,"(0.0003542900085449219, 0.9996457099914551)",0.9996457099914551
./_data/catdog_simple/test_set/test_set/dogs/dog.4059.jpg,0,"(0.0014511942863464355, 0.9985488057136536)",0.9985488057136536
./_data/catdog_simple/test_set/test_set/dogs/dog.4060.jpg,0,"(0.031248629093170166, 0.9687513709068298)",0.9687513709068298
./_data/catdog_simple/test_set/test_set/dogs/dog.4061.jpg,0,"(0.01537466049194336, 0.9846253395080566)",0.9846253395080566
./_data/catdog_simple/test_set/test_set/dogs/dog.4062.jpg,0,"(0.0043277740478515625, 0.9956722259521484)",0.9956722259521484
./_data/catdog_simple/test_set/test_set/dogs/dog.4063.jpg,0,"(0.0001499652862548828, 0.9998500347137451)",0.9998500347137451
./_data/catdog_simple/test_set/test_set/dogs/dog.4064.jpg,0,"(0.00032067298889160156, 0.9996793270111084)",0.9996793270111084
./_data/catdog_simple/test_set/test_set/dogs/dog.4065.jpg,0,"(0.16843289136886597, 0.831567108631134)",0.831567108631134
./_data/catdog_simple/test_set/test_set/dogs/dog.4066.jpg,0,"(0.0006186962127685547, 0.9993813037872314)",0.9993813037872314
./_data/catdog_simple/test_set/test_set/dogs/dog.4067.jpg,0,"(0.026583433151245117, 0.9734165668487549)",0.9734165668487549
./_data/catdog_simple/test_set/test_set/dogs/dog.4068.jpg,0,"(1.7881393432617188e-06, 0.9999982118606567)",0.9999982118606567
./_data/catdog_simple/test_set/test_set/dogs/dog.4069.jpg,0,"(0.05888181924819946, 0.9411181807518005)",0.9411181807518005
./_data/catdog_simple/test_set/test_set/dogs/dog.4070.jpg,0,"(0.12357491254806519, 0.8764250874519348)",0.8764250874519348
./_data/catdog_simple/test_set/test_set/dogs/dog.4071.jpg,0,"(0.00017851591110229492, 0.9998214840888977)",0.9998214840888977
./_data/catdog_simple/test_set/test_set/dogs/dog.4072.jpg,0,"(0.0003752708435058594, 0.9996247291564941)",0.9996247291564941
./_data/catdog_simple/test_set/test_set/dogs/dog.4073.jpg,0,"(0.0006196498870849609, 0.999380350112915)",0.999380350112915
./_data/catdog_simple/test_set/test_set/dogs/dog.4074.jpg,0,"(0.00180894136428833, 0.9981910586357117)",0.9981910586357117
./_data/catdog_simple/test_set/test_set/dogs/dog.4075.jpg,0,"(9.143352508544922e-05, 0.9999085664749146)",0.9999085664749146
./_data/catdog_simple/test_set/test_set/dogs/dog.4076.jpg,0,"(0.03478580713272095, 0.965214192867279)",0.965214192867279
./_data/catdog_simple/test_set/test_set/dogs/dog.4077.jpg,0,"(0.14703106880187988, 0.8529689311981201)",0.8529689311981201
./_data/catdog_simple/test_set/test_set/dogs/dog.4078.jpg,0,"(0.004943966865539551, 0.9950560331344604)",0.9950560331344604
./_data/catdog_simple/test_set/test_set/dogs/dog.4079.jpg,0,"(3.528594970703125e-05, 0.999964714050293)",0.999964714050293
./_data/catdog_simple/test_set/test_set/dogs/dog.4080.jpg,0,"(0.016404151916503906, 0.9835958480834961)",0.9835958480834961
./_data/catdog_simple/test_set/test_set/dogs/dog.4081.jpg,0,"(0.00010836124420166016, 0.9998916387557983)",0.9998916387557983
./_data/catdog_simple/test_set/test_set/dogs/dog.4082.jpg,0,"(1.0967254638671875e-05, 0.9999890327453613)",0.9999890327453613
./_data/catdog_simple/test_set/test_set/dogs/dog.4083.jpg,0,"(0.10050612688064575, 0.8994938731193542)",0.8994938731193542
./_data/catdog_simple/test_set/test_set/dogs/dog.4084.jpg,0,"(0.016318678855895996, 0.983681321144104)",0.983681321144104
./_data/catdog_simple/test_set/test_set/dogs/dog.4085.jpg,0,"(0.029712259769439697, 0.9702877402305603)",0.9702877402305603
./_data/catdog_simple/test_set/test_set/dogs/dog.4086.jpg,0,"(0.00035369396209716797, 0.9996463060379028)",0.9996463060379028
./_data/catdog_simple/test_set/test_set/dogs/dog.4087.jpg,0,"(0.010318338871002197, 0.9896816611289978)",0.9896816611289978
./_data/catdog_simple/test_set/test_set/dogs/dog.4088.jpg,0,"(0.0005050897598266602, 0.9994949102401733)",0.9994949102401733
./_data/catdog_simple/test_set/test_set/dogs/dog.4089.jpg,0,"(0.00025838613510131836, 0.9997416138648987)",0.9997416138648987
./_data/catdog_simple/test_set/test_set/dogs/dog.4090.jpg,0,"(0.8173413276672363, 0.18265867233276367)",0.8173413276672363
./_data/catdog_simple/test_set/test_set/dogs/dog.4091.jpg,0,"(0.18921315670013428, 0.8107868432998657)",0.8107868432998657
./_data/catdog_simple/test_set/test_set/dogs/dog.4092.jpg,0,"(0.018746018409729004, 0.981253981590271)",0.981253981590271
./_data/catdog_simple/test_set/test_set/dogs/dog.4093.jpg,0,"(0.02334773540496826, 0.9766522645950317)",0.9766522645950317
./_data/catdog_simple/test_set/test_set/dogs/dog.4094.jpg,0,"(0.6357389092445374, 0.36426109075546265)",0.6357389092445374
./_data/catdog_simple/test_set/test_set/dogs/dog.4095.jpg,0,"(6.318092346191406e-05, 0.9999368190765381)",0.9999368190765381
./_data/catdog_simple/test_set/test_set/dogs/dog.4096.jpg,0,"(0.0513613224029541, 0.9486386775970459)",0.9486386775970459
./_data/catdog_simple/test_set/test_set/dogs/dog.4097.jpg,0,"(0.014028489589691162, 0.9859715104103088)",0.9859715104103088
./_data/catdog_simple/test_set/test_set/dogs/dog.4098.jpg,0,"(0.8722081184387207, 0.12779191136360168)",0.8722081184387207
./_data/catdog_simple/test_set/test_set/dogs/dog.4099.jpg,0,"(0.007478058338165283, 0.9925219416618347)",0.9925219416618347
