path,gt,pdCls,pdPro,loss
test_set/test_set/cats/cat.4073.jpg,0,1,"(0.08090633, 0.9190936)",2.514463186264038
test_set/test_set/cats/cat.4074.jpg,0,0,"(0.9999883, 1.1661576e-05)",1.168244216387393e-05
test_set/test_set/cats/cat.4075.jpg,0,0,"(0.998445, 0.0015550555)",0.0015562577173113823
test_set/test_set/cats/cat.4076.jpg,0,1,"(4.561336e-09, 1.0)",19.205650329589844
test_set/test_set/cats/cat.4077.jpg,0,1,"(0.0011857874, 0.9988142)",6.7373480796813965
test_set/test_set/cats/cat.4078.jpg,0,0,"(0.9992286, 0.0007713929)",0.0007717015105299652
test_set/test_set/cats/cat.4079.jpg,0,0,"(0.9997719, 0.00022815923)",0.000228140561375767
test_set/test_set/cats/cat.4080.jpg,0,0,"(1.0, 7.1095446e-13)",-0.0
test_set/test_set/cats/cat.4081.jpg,0,0,"(0.99998736, 1.2667711e-05)",1.2636104656849056e-05
test_set/test_set/cats/cat.4082.jpg,0,0,"(1.0, 1.5896594e-08)",-0.0
test_set/test_set/cats/cat.4083.jpg,0,0,"(0.9999887, 1.1306132e-05)",1.1324817933200393e-05
test_set/test_set/cats/cat.4084.jpg,0,0,"(1.0, 3.160463e-08)",-0.0
test_set/test_set/cats/cat.4085.jpg,0,1,"(8.466912e-22, 1.0)",48.52070617675781
test_set/test_set/cats/cat.4086.jpg,0,0,"(0.9999404, 5.9651793e-05)",5.9602869441732764e-05
test_set/test_set/cats/cat.4087.jpg,0,0,"(0.99999976, 2.0155527e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4088.jpg,0,0,"(1.0, 2.6585643e-09)",-0.0
test_set/test_set/cats/cat.4089.jpg,0,0,"(0.9933727, 0.0066273324)",0.00664939172565937
test_set/test_set/cats/cat.4090.jpg,0,0,"(0.99985397, 0.00014604643)",0.00014602071314584464
test_set/test_set/cats/cat.4091.jpg,0,1,"(0.10184696, 0.898153)",2.2842841148376465
test_set/test_set/cats/cat.4092.jpg,0,0,"(0.9999995, 4.926811e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4093.jpg,0,1,"(0.008979376, 0.9910206)",4.712824821472168
test_set/test_set/cats/cat.4094.jpg,0,0,"(1.0, 5.3221566e-08)",-0.0
test_set/test_set/cats/cat.4095.jpg,0,0,"(0.99938524, 0.0006147191)",0.0006149308173917234
test_set/test_set/cats/cat.4096.jpg,0,0,"(1.0, 7.230208e-11)",-0.0
test_set/test_set/cats/cat.4097.jpg,0,0,"(0.99999917, 8.807463e-07)",8.344646857949556e-07
test_set/test_set/cats/cat.4098.jpg,0,0,"(0.9992717, 0.0007283697)",0.0007285801111720502
test_set/test_set/cats/cat.4099.jpg,0,0,"(0.9999784, 2.1561282e-05)",2.1576648578047752e-05
test_set/test_set/cats/cat.4100.jpg,0,0,"(0.9878473, 0.012152601)",0.012227104045450687
test_set/test_set/cats/cat.4101.jpg,0,0,"(0.98453325, 0.015466813)",0.015587637200951576
test_set/test_set/cats/cat.4102.jpg,0,0,"(1.0, 1.1250393e-13)",-0.0
test_set/test_set/cats/cat.4103.jpg,0,0,"(1.0, 2.5274273e-08)",-0.0
test_set/test_set/cats/cat.4104.jpg,0,1,"(4.519277e-07, 0.9999995)",14.609743118286133
test_set/test_set/cats/cat.4105.jpg,0,0,"(0.9977773, 0.0022226844)",0.0022251864429563284
test_set/test_set/cats/cat.4106.jpg,0,0,"(0.99998736, 1.2622658e-05)",1.2636104656849056e-05
test_set/test_set/cats/cat.4107.jpg,0,0,"(0.99999917, 7.904135e-07)",8.344646857949556e-07
test_set/test_set/cats/cat.4108.jpg,0,0,"(0.999741, 0.00025898017)",0.00025900822947733104
test_set/test_set/cats/cat.4109.jpg,0,0,"(1.0, 1.1144827e-12)",-0.0
test_set/test_set/cats/cat.4110.jpg,0,0,"(0.9999995, 4.6967688e-07)",4.768370445162873e-07
test_set/test_set/cats/cat.4111.jpg,0,0,"(0.7516076, 0.2483924)",0.28554093837738037
test_set/test_set/cats/cat.4112.jpg,0,0,"(0.98304474, 0.01695529)",0.01710062474012375
test_set/test_set/cats/cat.4113.jpg,0,0,"(1.0, 2.8473924e-08)",-0.0
test_set/test_set/cats/cat.4114.jpg,0,0,"(0.99999845, 1.4927651e-06)",1.5497195136049413e-06
test_set/test_set/cats/cat.4115.jpg,0,0,"(0.99997175, 2.8256974e-05)",2.825220326485578e-05
test_set/test_set/cats/cat.4116.jpg,0,0,"(0.99436295, 0.0056370418)",0.005652989260852337
test_set/test_set/cats/cat.4117.jpg,0,0,"(0.8146522, 0.18534778)",0.20499402284622192
test_set/test_set/cats/cat.4118.jpg,0,0,"(1.0, 1.095111e-09)",-0.0
test_set/test_set/cats/cat.4119.jpg,0,1,"(3.105535e-05, 0.9999689)",10.379739761352539
test_set/test_set/cats/cat.4120.jpg,0,0,"(0.99793553, 0.0020645258)",0.0020666210912168026
test_set/test_set/cats/cat.4121.jpg,0,1,"(0.06963576, 0.93036425)",2.6644771099090576
test_set/test_set/cats/cat.4122.jpg,0,1,"(0.0066265007, 0.9933735)",5.016678333282471
test_set/test_set/cats/cat.4123.jpg,0,0,"(0.65956837, 0.3404317)",0.416169673204422
test_set/test_set/cats/cat.4124.jpg,0,0,"(1.0, 8.2250436e-11)",-0.0
test_set/test_set/cats/cat.4125.jpg,0,0,"(0.9999217, 7.827201e-05)",7.83174327807501e-05
test_set/test_set/cats/cat.4126.jpg,0,0,"(0.99980694, 0.00019307893)",0.0001931004080688581
test_set/test_set/cats/cat.4127.jpg,0,0,"(0.9999709, 2.9045552e-05)",2.90866428258596e-05
test_set/test_set/cats/cat.4128.jpg,0,0,"(0.9992118, 0.00078819273)",0.0007884969236329198
test_set/test_set/cats/cat.4129.jpg,0,0,"(0.99999833, 1.7184437e-06)",1.6689286894688848e-06
test_set/test_set/cats/cat.4130.jpg,0,0,"(0.9762353, 0.023764735)",0.02405167743563652
test_set/test_set/cats/cat.4131.jpg,0,0,"(0.9999919, 8.094787e-06)",8.106198947643861e-06
test_set/test_set/cats/cat.4132.jpg,0,0,"(0.99999976, 1.831248e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4133.jpg,0,1,"(6.0238244e-06, 0.9999939)",12.019787788391113
test_set/test_set/cats/cat.4134.jpg,0,0,"(0.98178077, 0.018219223)",0.01838722452521324
test_set/test_set/cats/cat.4135.jpg,0,0,"(1.0, 3.1421063e-08)",-0.0
test_set/test_set/cats/cat.4136.jpg,0,0,"(0.99994695, 5.2986878e-05)",5.304672595229931e-05
test_set/test_set/cats/cat.4137.jpg,0,0,"(0.99999845, 1.5279115e-06)",1.5497195136049413e-06
test_set/test_set/cats/cat.4138.jpg,0,1,"(0.021653604, 0.9783464)",3.832583427429199
test_set/test_set/cats/cat.4139.jpg,0,0,"(0.9929583, 0.007041763)",0.007066613994538784
test_set/test_set/cats/cat.4140.jpg,0,1,"(0.0013279812, 0.998672)",6.624095439910889
test_set/test_set/cats/cat.4141.jpg,0,0,"(0.8993117, 0.10068827)",0.10612555593252182
test_set/test_set/cats/cat.4142(1).jpg,0,0,"(0.99999976, 2.2519428e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4142.jpg,0,0,"(0.99999976, 2.2519428e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4143.jpg,0,0,"(0.9999976, 2.351791e-06)",2.3841830625315197e-06
test_set/test_set/cats/cat.4144.jpg,0,0,"(0.98468554, 0.015314501)",0.015432937070727348
test_set/test_set/cats/cat.4145.jpg,0,0,"(1.0, 3.8221235e-09)",-0.0
test_set/test_set/cats/cat.4146.jpg,0,0,"(0.9896752, 0.010324727)",0.010378438979387283
test_set/test_set/cats/cat.4147.jpg,0,0,"(1.0, 8.471487e-10)",-0.0
test_set/test_set/cats/cat.4148.jpg,0,0,"(0.99939024, 0.0006097302)",0.000609927112236619
test_set/test_set/cats/cat.4149.jpg,0,0,"(0.66144586, 0.33855414)",0.4133271276950836
test_set/test_set/cats/cat.4150.jpg,0,0,"(0.99695456, 0.00304538)",0.0030500818975269794
test_set/test_set/cats/cat.4151.jpg,0,0,"(0.690768, 0.309232)",0.3699512481689453
test_set/test_set/cats/cat.4152.jpg,0,0,"(0.9734202, 0.026579883)",0.026939455419778824
test_set/test_set/cats/cat.4153.jpg,0,0,"(0.99912685, 0.00087320386)",0.0008735416340641677
test_set/test_set/cats/cat.4154.jpg,0,0,"(0.89420134, 0.10579864)",0.11182434856891632
test_set/test_set/cats/cat.4155.jpg,0,0,"(0.9999609, 3.9048864e-05)",3.909988299710676e-05
test_set/test_set/cats/cat.4156(1).jpg,0,0,"(0.99999774, 2.280589e-06)",2.264974000354414e-06
test_set/test_set/cats/cat.4156.jpg,0,0,"(0.99999774, 2.280589e-06)",2.264974000354414e-06
test_set/test_set/cats/cat.4157.jpg,0,0,"(0.8198227, 0.18017727)",0.19866716861724854
test_set/test_set/cats/cat.4158.jpg,0,0,"(0.99995816, 4.1882893e-05)",4.184158387943171e-05
test_set/test_set/cats/cat.4159.jpg,0,0,"(0.92028445, 0.07971562)",0.0830724835395813
test_set/test_set/cats/cat.4160.jpg,0,1,"(0.06455191, 0.93544805)",2.7402853965759277
test_set/test_set/cats/cat.4161.jpg,0,0,"(0.9921631, 0.0078369435)",0.007867774926126003
test_set/test_set/cats/cat.4162.jpg,0,0,"(0.9999529, 4.7133002e-05)",4.708655978902243e-05
test_set/test_set/cats/cat.4163.jpg,0,1,"(0.0041597607, 0.9958403)",5.482297897338867
test_set/test_set/cats/cat.4164.jpg,0,0,"(1.0, 1.11911634e-11)",-0.0
test_set/test_set/cats/cat.4165.jpg,0,0,"(0.99998283, 1.7158634e-05)",1.7165990357170813e-05
test_set/test_set/cats/cat.4166.jpg,0,0,"(0.9996501, 0.0003498526)",0.0003499372396618128
test_set/test_set/cats/cat.4167.jpg,0,0,"(1.0, 1.3031788e-08)",-0.0
test_set/test_set/cats/cat.4168.jpg,0,0,"(1.0, 6.362031e-11)",-0.0
test_set/test_set/cats/cat.4169.jpg,0,0,"(1.0, 1.1486586e-09)",-0.0
test_set/test_set/cats/cat.4170.jpg,0,1,"(0.47041538, 0.5295846)",0.7541391849517822
test_set/test_set/cats/cat.4171.jpg,0,0,"(0.9992668, 0.00073318917)",0.0007334641413763165
test_set/test_set/cats/cat.4172.jpg,0,0,"(0.8890091, 0.11099085)",0.11764781922101974
test_set/test_set/cats/cat.4173.jpg,0,0,"(0.8076032, 0.1923968)",0.21368446946144104
test_set/test_set/cats/cat.4174.jpg,0,1,"(0.13992552, 0.86007446)",1.9666450023651123
test_set/test_set/cats/cat.4175.jpg,0,0,"(1.0, 2.9656572e-12)",-0.0
test_set/test_set/cats/cat.4176.jpg,0,0,"(0.99997425, 2.5751011e-05)",2.5748875486897305e-05
test_set/test_set/cats/cat.4177.jpg,0,0,"(1.0, 2.212604e-08)",-0.0
test_set/test_set/cats/cat.4178.jpg,0,0,"(1.0, 2.0453488e-08)",-0.0
test_set/test_set/cats/cat.4179.jpg,0,0,"(0.99995244, 4.7552054e-05)",4.756337511935271e-05
test_set/test_set/cats/cat.4180.jpg,0,0,"(1.0, 1.1702855e-11)",-0.0
test_set/test_set/cats/cat.4181(1).jpg,0,0,"(0.9999827, 1.7269409e-05)",1.728519782773219e-05
test_set/test_set/cats/cat.4181.jpg,0,0,"(0.9999827, 1.7269409e-05)",1.728519782773219e-05
test_set/test_set/cats/cat.4182.jpg,0,0,"(1.0, 5.8355926e-10)",-0.0
test_set/test_set/cats/cat.4183.jpg,0,0,"(1.0, 1.4947652e-09)",-0.0
test_set/test_set/cats/cat.4184.jpg,0,0,"(0.9999713, 2.874547e-05)",2.8729025871143676e-05
test_set/test_set/cats/cat.4185.jpg,0,1,"(0.3956041, 0.6043959)",0.9273412227630615
test_set/test_set/cats/cat.4186.jpg,0,0,"(1.0, 1.3966421e-10)",-0.0
test_set/test_set/cats/cat.4187.jpg,0,0,"(0.9999969, 3.065452e-06)",3.099436753473128e-06
test_set/test_set/cats/cat.4188.jpg,0,0,"(0.99943906, 0.0005608845)",0.0005610798834823072
test_set/test_set/cats/cat.4189.jpg,0,0,"(1.0, 3.2968444e-09)",-0.0
test_set/test_set/cats/cat.4190.jpg,0,1,"(0.061977062, 0.938023)",2.7809908390045166
test_set/test_set/cats/cat.4191.jpg,0,0,"(0.98404574, 0.01595423)",0.016082914546132088
test_set/test_set/cats/cat.4192.jpg,0,0,"(0.88452727, 0.11547275)",0.12270194292068481
test_set/test_set/cats/cat.4193.jpg,0,0,"(0.99883336, 0.001166673)",0.001167331007309258
test_set/test_set/cats/cat.4194.jpg,0,0,"(0.99999964, 3.613295e-07)",3.576278118089249e-07
test_set/test_set/cats/cat.4195(1).jpg,0,0,"(0.9734675, 0.026532458)",0.0268908329308033
test_set/test_set/cats/cat.4195.jpg,0,0,"(0.9734675, 0.026532458)",0.0268908329308033
test_set/test_set/cats/cat.4196.jpg,0,0,"(1.0, 2.5738462e-09)",-0.0
test_set/test_set/cats/cat.4197.jpg,0,0,"(0.7417949, 0.25820518)",0.2986825406551361
test_set/test_set/cats/cat.4198.jpg,0,0,"(0.9994123, 0.0005877115)",0.0005878866068087518
test_set/test_set/cats/cat.4199.jpg,0,1,"(0.04307429, 0.95692575)",3.144829034805298
test_set/test_set/cats/cat.4200.jpg,0,0,"(0.9812857, 0.018714337)",0.018891645595431328
test_set/test_set/cats/cat.4201.jpg,0,0,"(1.0, 1.8950354e-13)",-0.0
test_set/test_set/cats/cat.4202.jpg,0,0,"(1.0, 2.9937045e-08)",-0.0
test_set/test_set/cats/cat.4203.jpg,0,0,"(0.99992657, 7.347711e-05)",7.343022298300639e-05
test_set/test_set/cats/cat.4204.jpg,0,0,"(0.97656256, 0.023437388)",0.023716457188129425
test_set/test_set/cats/cat.4205.jpg,0,0,"(0.9998216, 0.0001784674)",0.0001784403866622597
test_set/test_set/cats/cat.4206.jpg,0,0,"(1.0, 5.668054e-08)",-0.0
test_set/test_set/cats/cat.4207.jpg,0,0,"(0.99849856, 0.0015014717)",0.0015025765169411898
test_set/test_set/cats/cat.4208.jpg,0,0,"(0.9999658, 3.4254706e-05)",3.421248038648628e-05
test_set/test_set/cats/cat.4209.jpg,0,0,"(1.0, 4.564602e-08)",-0.0
test_set/test_set/cats/cat.4210.jpg,0,0,"(0.9999988, 1.2319904e-06)",1.1920922133867862e-06
test_set/test_set/cats/cat.4211.jpg,0,1,"(9.514561e-14, 1.0)",29.983367919921875
test_set/test_set/cats/cat.4212.jpg,0,0,"(0.99648476, 0.003515263)",0.003521433798596263
test_set/test_set/cats/cat.4213.jpg,0,0,"(0.9999999, 6.8579396e-08)",1.1920928244535389e-07
test_set/test_set/cats/cat.4214.jpg,0,0,"(0.98685664, 0.013143346)",0.013230509124696255
test_set/test_set/cats/cat.4215.jpg,0,0,"(1.0, 1.3335057e-11)",-0.0
test_set/test_set/cats/cat.4216.jpg,0,0,"(0.99994755, 5.249495e-05)",5.245071224635467e-05
test_set/test_set/cats/cat.4217.jpg,0,1,"(5.7905436e-05, 0.99994206)",9.756699562072754
test_set/test_set/cats/cat.4218.jpg,0,0,"(0.9999999, 1.3691199e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4219.jpg,0,0,"(0.9932147, 0.006785319)",0.006808415986597538
test_set/test_set/cats/cat.4220(1).jpg,0,1,"(0.0027950038, 0.99720496)",5.879921913146973
test_set/test_set/cats/cat.4220.jpg,0,1,"(0.0027950038, 0.99720496)",5.879921913146973
test_set/test_set/cats/cat.4221.jpg,0,0,"(0.97732806, 0.022671973)",0.022932907566428185
test_set/test_set/cats/cat.4222.jpg,0,0,"(0.9997986, 0.00020144123)",0.00020144341397099197
test_set/test_set/cats/cat.4223.jpg,0,0,"(1.0, 2.2353532e-08)",-0.0
test_set/test_set/cats/cat.4224.jpg,0,0,"(0.9999831, 1.6882053e-05)",1.6927575416048057e-05
test_set/test_set/cats/cat.4225.jpg,0,0,"(0.6223944, 0.37760562)",0.47418129444122314
test_set/test_set/cats/cat.4226.jpg,0,0,"(1.0, 2.7570724e-08)",-0.0
test_set/test_set/cats/cat.4227.jpg,0,1,"(0.11155334, 0.8884466)",2.1932523250579834
test_set/test_set/cats/cat.4228.jpg,0,0,"(0.9940976, 0.005902434)",0.005919899791479111
test_set/test_set/cats/cat.4229.jpg,0,0,"(0.999956, 4.3961256e-05)",4.3987260141875595e-05
test_set/test_set/cats/cat.4230.jpg,0,0,"(0.99999857, 1.4188507e-06)",1.4305104514278355e-06
test_set/test_set/cats/cat.4231.jpg,0,0,"(0.9849739, 0.015026149)",0.015140139497816563
test_set/test_set/cats/cat.4232.jpg,0,0,"(0.9999713, 2.8705337e-05)",2.8729025871143676e-05
test_set/test_set/cats/cat.4233.jpg,0,0,"(0.9999076, 9.2371265e-05)",9.238292841473594e-05
test_set/test_set/cats/cat.4234.jpg,0,1,"(0.0069489027, 0.99305105)",4.969171524047852
test_set/test_set/cats/cat.4235.jpg,0,0,"(0.99999976, 2.4105574e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4236.jpg,0,1,"(0.006216159, 0.99378383)",5.080603122711182
test_set/test_set/cats/cat.4237.jpg,0,1,"(5.9116765e-06, 0.99999404)",12.038580894470215
test_set/test_set/cats/cat.4238.jpg,0,1,"(3.555683e-05, 0.9999645)",10.244378089904785
test_set/test_set/cats/cat.4239.jpg,0,0,"(0.9999969, 3.0865906e-06)",3.099436753473128e-06
test_set/test_set/cats/cat.4240.jpg,0,0,"(0.9984236, 0.0015764425)",0.0015776818618178368
test_set/test_set/cats/cat.4241.jpg,0,0,"(1.0, 1.5565876e-10)",-0.0
test_set/test_set/cats/cat.4242.jpg,0,0,"(0.9999982, 1.8226633e-06)",1.7881377516459906e-06
test_set/test_set/cats/cat.4243.jpg,0,0,"(1.0, 8.140196e-09)",-0.0
test_set/test_set/cats/cat.4244.jpg,0,0,"(1.0, 1.851574e-10)",-0.0
test_set/test_set/cats/cat.4245.jpg,0,0,"(0.999997, 3.0087654e-06)",2.9802276912960224e-06
test_set/test_set/cats/cat.4246.jpg,0,0,"(1.0, 1.7267539e-12)",-0.0
test_set/test_set/cats/cat.4247.jpg,0,0,"(0.99999976, 2.2539776e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4248.jpg,0,0,"(1.0, 4.4836795e-12)",-0.0
test_set/test_set/cats/cat.4249.jpg,0,0,"(0.9609875, 0.03901247)",0.03979386389255524
test_set/test_set/cats/cat.4250.jpg,0,0,"(0.99301344, 0.006986535)",0.007011096924543381
test_set/test_set/cats/cat.4251.jpg,0,0,"(1.0, 5.994582e-10)",-0.0
test_set/test_set/cats/cat.4252.jpg,0,1,"(0.02687554, 0.97312444)",3.6165387630462646
test_set/test_set/cats/cat.4253.jpg,0,0,"(1.0, 3.5357724e-15)",-0.0
test_set/test_set/cats/cat.4254.jpg,0,1,"(0.13248947, 0.8675105)",2.021252155303955
test_set/test_set/cats/cat.4255.jpg,0,0,"(0.94782996, 0.052170012)",0.0535801500082016
test_set/test_set/cats/cat.4256.jpg,0,1,"(0.22675964, 0.7732404)",1.4838645458221436
test_set/test_set/cats/cat.4257.jpg,0,0,"(0.9999999, 1.0129657e-07)",1.1920928244535389e-07
test_set/test_set/cats/cat.4258.jpg,0,0,"(1.0, 3.9452037e-09)",-0.0
test_set/test_set/cats/cat.4259.jpg,0,0,"(0.99813485, 0.0018650787)",0.0018668619450181723
test_set/test_set/cats/cat.4260.jpg,0,0,"(0.99999976, 1.9514235e-07)",2.3841855067985307e-07
test_set/test_set/cats/cat.4261.jpg,0,1,"(2.1024368e-08, 1.0)",17.677583694458008
test_set/test_set/cats/cat.4262.jpg,0,0,"(0.9983176, 0.0016824508)",0.0016838433220982552
test_set/test_set/cats/cat.4263.jpg,0,0,"(1.0, 7.027964e-09)",-0.0
test_set/test_set/cats/cat.4264.jpg,0,0,"(0.99998367, 1.6382268e-05)",1.6331539882230572e-05
test_set/test_set/cats/cat.4265.jpg,0,0,"(0.7193942, 0.28060573)",0.3293457627296448
test_set/test_set/cats/cat.4266.jpg,0,0,"(1.0, 2.590246e-09)",-0.0
test_set/test_set/cats/cat.4267.jpg,0,0,"(1.0, 5.7759725e-10)",-0.0
test_set/test_set/cats/cat.4268.jpg,0,1,"(0.45131725, 0.5486827)",0.7955847978591919
test_set/test_set/cats/cat.4269.jpg,0,0,"(0.99284595, 0.007154021)",0.007179769221693277
